3235,4576,1
3237,3183,1
3237,379,1
3238,7714,1
3239,503,1
3240,704,1
3240,503,1
3240,3540,1
3241,10011,1
3243,7133,1
3246,3730,1
3250,89,1
3251,2075,1
3253,10025,1
3253,10026,1
3254,4569,1
3255,1835,1
3255,10030,1
3256,177,1
3256,10066,1
3256,10067,1
3256,10068,1
3256,10069,1
3256,10070,1
3256,557,1
3256,10071,1
3256,668,1
3256,2332,1
3256,10072,1
3256,10073,1
3256,10074,1
3256,3165,1
3256,10075,1
3256,5947,1
3256,918,1
3257,10081,1
3257,10082,1
3258,1904,1
3259,10086,1
3259,500,1
3259,107,1
3261,492,1
3262,2376,1
3263,49,1
3263,168,1
3263,600,1
3263,919,1
3263,514,1
3264,8,1
3264,2707,1
3264,649,1
3266,1234,1
3268,411,1
3268,846,1
3268,118,1
3268,350,1
3270,144,1
3270,3478,1
3270,10008,1
3270,675,1
3270,2826,1
3270,699,1
3270,3547,1
3271,10105,1
3274,6987,1
3274,4970,1
3275,10106,1
3277,10107,1
3278,358,1
3278,740,1
3280,3912,1
3280,6987,1
3280,407,1
3283,10143,1
3283,10144,1
3283,10145,1
3283,10146,1
3283,10147,1
3283,663,1
3283,3941,1
3283,6763,1
3283,4595,1
3283,10148,1
3283,3238,1
3283,10149,1
3283,10150,1
3283,10151,1
3283,3441,1
3283,557,1
3283,4346,1
3283,4530,1
3283,1931,1
3283,668,1
3284,10153,1
3284,177,1
3284,2888,1
3284,86,1
3284,492,1
3285,168,1
3285,472,1
3285,2102,1
3285,170,1
3285,560,1
3286,1817,1
3286,919,1
3287,2016,1
3289,2572,1
3289,1725,1
3290,302,1
3292,865,1
3293,10163,1
3293,3250,1
3294,426,1
3294,10170,1
3296,3468,1
3296,392,1
3296,10177,1
3296,10178,1
3296,62,1
3297,10194,1
3297,4070,1
3297,7925,1
3297,108,1
3297,8588,1
3297,10195,1
3297,6054,1
3298,5676,1
3298,1835,1
3298,2102,1
3298,561,1
3298,405,1
3298,651,1
3298,1371,1
3298,53,1
3300,596,1
3300,518,1
3300,3808,1
3301,68,1
3301,492,1
3301,194,1
3301,551,1
3302,244,1
3303,10210,1
3304,492,1
3304,302,1
3305,408,1
3306,118,1
3306,207,1
3307,1148,1
3307,10215,1
3308,10217,1
3309,1964,1
3309,10221,1
3309,244,1
3310,503,1
3310,799,1
3311,10222,1
3311,194,1
3312,3143,1
3313,344,1
3314,10228,1
3315,318,1
3316,460,1
3317,5980,1
3317,3807,1
3317,1933,1
3317,378,1
3317,10235,1
3317,597,1
3317,53,1
3317,595,1
3318,2897,1
3318,632,1
3320,616,1
3320,933,1
3320,257,1
3321,904,1
3322,1964,1
3322,741,1
3323,728,1
3323,177,1
3323,142,1
3323,270,1
3323,133,1
3323,4251,1
3324,194,1
3325,6941,1
3325,75,1
3325,560,1
3325,146,1
3325,2052,1
3325,520,1
3325,2313,1
3326,1071,1
3326,1687,1
3326,843,1
3326,189,1
3326,2643,1
3327,263,1
3328,423,1
3328,3800,1
3328,303,1
3330,1964,1
3330,2547,1
3330,118,1
3330,193,1
3331,1613,1
3331,1153,1
3331,194,1
3331,722,1
3332,10259,1
3333,3183,1
3334,865,1
3335,303,1
3336,716,1
3337,1427,1
3339,10262,1
3340,241,1
3341,503,1
3341,54,1
3341,19,1
3341,1270,1
3341,492,1
3342,10273,1
3342,598,1
3342,51,1
3342,19,1
3342,10274,1
3342,917,1
3343,46,1
3343,410,1
3343,49,1
3343,70,1
3344,10297,1
3344,10298,1
3344,146,1
3344,10299,1
3344,10300,1
3344,4251,1
3344,10301,1
3345,2888,1
3345,370,1
3345,5754,1
3345,5932,1
3346,19,1
3346,133,1
3346,8915,1
3346,3144,1
3347,146,1
3347,3057,1
3348,221,1
3350,10319,1
3350,6024,1
3350,10320,1
3351,6657,1
3351,6977,1
3351,2191,1
3351,366,1
3351,6664,1
3352,1268,1
3352,400,1
3352,10329,1
3352,2798,1
3352,365,1
3352,932,1
3352,10330,1
3354,6445,1
3356,932,1
3356,344,1
3357,1153,1
3357,194,1
3357,118,1
3357,285,1
3358,10342,1
3358,462,1
3358,865,1
3359,10343,1
3359,2225,1
3359,10344,1
3361,358,1
3361,830,1
3364,3773,1
3365,10356,1
3365,2694,1
3365,2056,1
3366,280,1
3366,235,1
3366,699,1
3366,4251,1
3367,208,1
3371,75,1
3372,2826,1
3373,118,1
3373,2822,1
3375,7831,1
3375,1069,1
3375,668,1
3375,167,1
3376,207,1
3377,1098,1
3379,508,1
3380,8447,1
3380,395,1
3380,137,1
3380,228,1
3381,492,1
3381,775,1
3382,3751,1
3384,6238,1
3384,370,1
3384,2737,1
3384,849,1
3384,806,1
3385,4537,1
3385,2300,1
3386,2236,1
3386,699,1
3386,1839,1
3386,508,1
3386,774,1
3388,4140,1
3388,4107,1
3388,365,1
3388,2826,1
3388,4924,1
3388,520,1
3390,5759,1
3391,2306,1
3391,2289,1
3391,379,1
3395,508,1
3396,1348,1
3396,303,1
3397,5098,1
3403,3379,1
3403,1760,1
3403,3131,1
3404,318,1
3405,10394,1
3406,557,1
3406,2401,1
3406,10399,1
3406,5756,1
3406,469,1
3406,1401,1
3406,10400,1
3407,263,1
3407,10405,1
3407,10406,1
3409,170,1
3409,10410,1
3409,118,1
3409,8586,1
3410,259,1
3410,2498,1
3410,1395,1
3410,1401,1
3410,3416,1
3413,211,1
3414,1946,1
3416,1163,1
3417,1225,1
3420,1359,1
3420,10420,1
3421,314,1
3421,285,1
3422,3801,1
3422,3450,1
3423,675,1
3423,118,1
3423,10428,1
3423,10429,1
3425,4584,1
3425,10430,1
3426,6563,1
3426,303,1
3427,4530,1
3427,10436,1
3427,7294,1
3428,49,1
3428,260,1
3428,3223,1
3428,133,1
3428,520,1
3429,2293,1
3429,130,1
3430,3181,1
3430,594,1
3430,146,1
3430,7358,1
3430,472,1
3432,10442,1
3433,427,1
3433,503,1
3433,2440,1
3434,177,1
3434,744,1
3434,492,1
3434,668,1
3435,715,1
3435,333,1
3436,177,1
3436,10447,1
3436,4113,1
3436,3702,1
3436,2876,1
3437,10453,1
3437,1469,1
3437,5331,1
3437,10454,1
3437,596,1
3438,6105,1
3439,171,1
3439,2707,1
3441,596,1
3442,2044,1
3442,5279,1
3444,10460,1
3444,1114,1
3444,1225,1
3444,2567,1
3444,3144,1
3445,10461,1
3445,6771,1
3445,500,1
3447,933,1
3447,626,1
3449,7664,1
3449,193,1
3450,4799,1
3450,344,1
3455,522,1
3455,2289,1
3455,99,1
3456,8919,1
3456,216,1
3456,378,1
3456,10475,1
3456,596,1
3456,53,1
3459,7335,1
3459,10485,1
3459,1033,1
3459,1739,1
3459,10486,1
3459,10150,1
3461,4933,1
3461,38,1
3461,244,1
3462,408,1
3463,237,1
3464,1864,1
3465,796,1
3466,265,1
3467,933,1
3467,303,1
3468,9967,1
3468,557,1
3468,10496,1
3468,5140,1
3469,917,1
3469,207,1
3470,823,1
3470,10503,1
3471,224,1
3471,4793,1
3471,70,1
3471,10516,1
3471,1722,1
3471,1148,1
3471,4620,1
3471,10517,1
3472,10518,1
3473,10522,1
3474,818,1
3474,557,1
3474,1148,1
3474,671,1
3476,832,1
3476,933,1
3477,846,1
3478,1632,1
3478,994,1
3479,10529,1
3479,500,1
3479,333,1
3480,1148,1
3480,207,1
3481,10532,1
3483,10544,1
3483,6855,1
3483,5821,1
3483,10545,1
3483,10546,1
3485,3057,1
3485,370,1
3486,53,1
3487,2679,1
3487,933,1
3488,10554,1
3488,10555,1
3488,1678,1
3490,10557,1
3492,118,1
3492,207,1
3493,318,1
3494,557,1
3494,3603,1
3494,10564,1
3494,7756,1
3494,1748,1
3494,10565,1
3495,19,1
3495,143,1
3495,193,1
3495,280,1
3495,1851,1
3495,77,1
3495,235,1
3495,146,1
3495,596,1
3496,283,1
3496,994,1
3497,171,1
3497,137,1
3498,5847,1
3499,6536,1
3500,303,1
3501,919,1
3502,518,1
3502,1605,1
3504,10482,1
3504,386,1
3504,234,1
3504,356,1
3504,1767,1
3505,9888,1
3506,823,1
3509,260,1
3509,455,1
3509,302,1
3510,241,1
3512,6595,1
3513,3250,1
3513,10592,1
3513,586,1
3514,411,1
3514,5145,1
3514,10594,1
3516,9494,1
3516,809,1
3518,10600,1
3518,1126,1
3519,10607,1
3519,1398,1
3519,10608,1
3521,3515,1
3521,75,1
3521,19,1
3521,2632,1
3521,2340,1
3521,953,1
3521,508,1
3521,10617,1
3522,10619,1
3523,315,1
3525,10624,1
3525,9743,1
3525,2374,1
3525,5064,1
3526,1257,1
3527,8,1
3528,637,1
3528,2158,1
3528,632,1
3529,10632,1
3529,10633,1
3530,380,1
3530,7609,1
3532,10636,1
3533,716,1
3533,207,1
3534,2884,1
3534,10638,1
3535,10644,1
3535,1760,1
3535,10645,1
3539,681,1
3540,10653,1
3540,659,1
3540,3428,1
3540,663,1
3541,928,1
3542,994,1
3543,1824,1
3544,194,1
3544,241,1
3546,10376,1
3546,177,1
3546,170,1
3546,9692,1
3548,302,1
3548,919,1
3549,830,1
3550,582,1
3551,3379,1
3552,48,1
3552,168,1
3552,70,1
3552,675,1
3552,303,1
3553,10674,1
3553,10675,1
3553,7694,1
3555,10004,1
3555,99,1
3557,1288,1
3557,2158,1
3558,1014,1
3558,4558,1
3558,3730,1
3560,1817,1
3560,411,1
3560,518,1
3560,1222,1
3561,352,1
3561,503,1
3563,1107,1
3563,10532,1
3564,10691,1
3565,7859,1
3565,3513,1
3565,344,1
3567,260,1
3567,10696,1
3567,280,1
3567,2376,1
3568,919,1
3569,255,1
3571,250,1
3571,10707,1
3571,555,1
3571,10708,1
3571,4140,1
3571,9648,1
3572,2717,1
3575,1556,1
3575,68,1
3575,4565,1
3575,4546,1
3575,5756,1
3575,8939,1
3576,1411,1
3578,2105,1
3578,365,1
3578,1074,1
3578,133,1
3578,4515,1
3578,883,1
3578,10717,1
3578,3941,1
3579,4967,1
3579,207,1
3580,133,1
3581,6681,1
3581,3416,1
3581,492,1
3581,194,1
3582,168,1
3584,1857,1
3584,374,1
3586,213,1
3586,716,1
3586,919,1
3589,3138,1
3589,280,1
3589,6955,1
3589,172,1
3590,1333,1
3590,10727,1
3590,742,1
3592,7336,1
3594,10191,1
3594,6457,1
3594,699,1
3594,1661,1
3595,283,1
3595,865,1
3595,2158,1
3596,671,1
3596,194,1
3598,3209,1
3599,681,1
3600,10736,1
3600,10737,1
3600,1723,1
3600,10738,1
3600,2158,1
3600,303,1
3602,508,1
3603,10742,1
3606,448,1
3607,387,1
3608,503,1
3608,7076,1
3609,823,1
3610,3250,1
3611,4262,1
3613,416,1
3613,208,1
3615,3377,1
3615,10383,1
3615,10755,1
3615,9335,1
3616,2932,1
3616,763,1
3618,7184,1
3619,2707,1
3619,637,1
3621,19,1
3621,1722,1
3621,280,1
3621,4611,1
3621,520,1
3621,53,1
3623,8714,1
3624,6153,1
3624,4217,1
3625,2101,1
3625,168,1
3625,608,1
3625,19,1
3625,2510,1
3625,1114,1
3625,133,1
3625,10765,1
3625,10766,1
3626,453,1
3626,10769,1
3626,8003,1
3626,2826,1
3626,10770,1
3626,492,1
3627,3915,1
3628,1767,1
3628,1114,1
3628,1546,1
3628,10776,1
3628,4705,1
3628,5947,1
3628,368,1
3628,3349,1
3630,207,1
3631,386,1
3631,193,1
3632,48,1
3632,415,1
3632,668,1
3632,10778,1
3632,699,1
3632,53,1
3633,315,1
3633,193,1
3634,2895,1
3635,335,1
3635,5420,1
3636,89,1
3637,8697,1
3638,1811,1
3638,2977,1
3638,216,1
3638,492,1
3639,1081,1
3639,10787,1
3639,803,1
3639,1037,1
3640,492,1
3640,118,1
3640,2279,1
3641,2977,1
3641,370,1
3641,1779,1
3641,241,1
3641,146,1
3641,1401,1
3641,2405,1
3641,681,1
3642,10790,1
3642,4972,1
3642,207,1
3643,131,1
3643,1116,1
3644,15,1
3644,432,1
3645,3250,1
3647,2048,1
3647,1851,1
3647,10803,1
3647,146,1
3647,668,1
3647,10804,1
3649,1588,1
3650,529,1
3650,285,1
3651,10808,1
3651,823,1
3651,130,1
3652,5853,1
3653,763,1
3653,1761,1
3654,4256,1
3654,4346,1
3654,10817,1
3654,146,1
3654,1148,1
3654,10818,1
3654,918,1
3655,664,1
3655,668,1
3655,3750,1
3657,6903,1
3658,503,1
3658,2717,1
3659,492,1
3661,10831,1
3662,499,1
3662,596,1
3662,1098,1
3663,177,1
3663,10840,1
3663,5557,1
3663,62,1
3664,3679,1
3664,3392,1
3664,10841,1
3664,51,1
3665,283,1
3666,5532,1
3667,1337,1
3667,582,1
3667,2567,1
3667,2016,1
3669,10851,1
3669,8837,1
3669,10852,1
3670,7698,1
3670,4788,1
3670,7246,1
3670,1402,1
3671,118,1
3673,2247,1
3674,823,1
3675,1964,1
3676,3022,1
3676,1605,1
3677,1757,1
3677,48,1
3677,10860,1
3677,53,1
3679,1402,1
3680,1071,1
3680,10867,1
3680,49,1
3680,1137,1
3680,2211,1
3680,2826,1
3683,13,1
3684,314,1
3685,10873,1
3685,10874,1
3686,699,1
3686,10879,1
3686,919,1
3686,303,1
3688,719,1
3688,716,1
3689,10884,1
3689,411,1
3689,2667,1
3691,250,1
3691,10887,1
3691,170,1
3691,8010,1
3691,7180,1
3691,3963,1
3692,616,1
3692,118,1
3693,5409,1
3693,4269,1
3693,110,1
3693,260,1
3693,1835,1
3694,2289,1
3694,194,1
3694,551,1
3694,257,1
3697,194,1
3697,10897,1
3697,193,1
3698,5200,1
3700,118,1
3701,503,1
3702,2650,1
3702,8410,1
3702,1541,1
3704,155,1
3705,722,1
3705,2274,1
3705,2418,1
3706,2630,1
3706,1869,1
3707,280,1
3707,3502,1
3707,699,1
3707,811,1
3708,1689,1
3708,207,1
3709,10298,1
3709,4969,1
3709,492,1
3709,368,1
3710,10905,1
3710,626,1
3711,1337,1
3711,449,1
3711,260,1
3711,250,1
3711,280,1
3711,366,1
3711,3709,1
3713,2300,1
3714,10914,1
3716,411,1
3719,933,1
3720,10918,1
3721,172,1
3721,3111,1
3725,1305,1
3725,9781,1
3725,6399,1
3725,7925,1
3725,5261,1
3725,10926,1
3725,8939,1
3726,207,1
3726,396,1
3726,208,1
3728,592,1
3728,632,1
3728,244,1
3729,446,1
3732,118,1
3733,10935,1
3733,207,1
3734,10939,1
3735,3289,1
3735,8909,1
3735,118,1
3737,10946,1
3738,2258,1
3739,411,1
3740,255,1
3742,263,1
3743,5382,1
3743,10949,1
3743,535,1
3744,319,1
3744,933,1
3744,303,1
3745,207,1
3746,594,1
3746,9165,1
3746,10960,1
3746,1114,1
3746,4801,1
3746,1263,1
3746,10961,1
3746,10962,1
3746,4875,1
3747,830,1
3748,99,1
3748,344,1
3749,194,1
3749,722,1
3749,193,1
3750,715,1
3750,1402,1
3750,3751,1
3753,4807,1
3753,7862,1
3753,1395,1
3753,2115,1
3753,763,1
3753,146,1
3753,883,1
3753,951,1
3753,303,1
3754,3198,1
3756,596,1
3756,118,1
3756,193,1
3757,311,1
3757,1904,1
3757,10983,1
3758,110,1
3758,260,1
3758,10987,1
3758,10988,1
3758,1851,1
3759,344,1
3760,6976,1
3760,492,1
3760,118,1
3761,919,1
3762,1218,1
3763,5154,1
3763,904,1
3763,303,1
3764,358,1
3765,89,1
3765,211,1
3765,10996,1
3765,3750,1
3766,7046,1
3767,1367,1
3767,136,1
3768,1835,1
3768,2102,1
3768,170,1
3768,53,1
3768,280,1
3768,600,1
3768,241,1
3768,133,1
3768,239,1
3768,11005,1
3768,668,1
3769,46,1
3769,11012,1
3769,168,1
3769,11013,1
3769,1422,1
3770,11014,1
3770,5379,1
3772,98,1
3772,194,1
3772,193,1
3773,4086,1
3773,11025,1
3774,919,1
3777,2163,1
3777,216,1
3777,3293,1
3777,2115,1
3777,932,1
3779,2650,1
3779,3379,1
3779,11032,1
3780,166,1
3780,649,1
3780,280,1
3780,33,1
3780,492,1
3782,303,1
3783,2624,1
3783,6256,1
3784,7664,1
3785,904,1
3786,2317,1
3788,9475,1
3788,7080,1
3788,2709,1
3788,1270,1
3788,11059,1
3788,11060,1
3788,11061,1
3788,4515,1
3788,1392,1
3789,380,1
3789,1723,1
3790,62,1
3793,821,1
3793,11069,1
3793,285,1
3795,11073,1
3796,1039,1
3796,1040,1
3797,2567,1
3797,994,1
3797,3144,1
3797,1904,1
3797,3915,1
3797,303,1
3798,596,1
3799,2200,1
3799,11086,1
3799,51,1
3799,3132,1
3799,560,1
3799,507,1
3799,146,1
3799,726,1
3799,303,1
3800,352,1
3800,11087,1
3801,409,1
3802,408,1
3802,4824,1
3802,1532,1
3802,807,1
3804,11091,1
3804,664,1
3804,649,1
3804,722,1
3805,626,1
3806,7591,1
3807,637,1
3807,1304,1
3807,3450,1
3807,344,1
3808,10831,1
3809,832,1
3809,448,1
3810,374,1
3810,1265,1
3811,46,1
3811,226,1
3811,48,1
3811,2102,1
3811,777,1
3811,303,1
3814,170,1
3814,7046,1
3815,3824,1
3816,1039,1
3818,680,1
3818,11118,1
3820,283,1
3820,131,1
3820,448,1
3821,5759,1
3821,11121,1
3822,879,1
3822,10929,1
3822,2418,1
3823,823,1
3824,933,1
3824,207,1
3825,11127,1
3825,302,1
3825,207,1
3826,11130,1
3826,726,1
3826,616,1
3827,11151,1
3827,11152,1
3827,11153,1
3827,11154,1
3827,11155,1
3827,2699,1
3827,3270,1
3827,1402,1
3828,2932,1
3830,818,1
3830,557,1
3830,241,1
3830,1401,1
3830,3416,1
3831,932,1
3831,5063,1
3831,234,1
3833,130,1
3833,2370,1
3833,11167,1
3834,11168,1
3834,9387,1
3836,557,1
3836,4824,1
3836,1114,1
3836,11171,1
3836,6799,1
3836,1661,1
3836,6800,1
3836,172,1
3838,11183,1
3838,7530,1
3838,8672,1
3838,1744,1
3838,2102,1
3838,1408,1
3838,2758,1
3838,1851,1
3838,11184,1
3838,2076,1
3838,2333,1
3838,2284,1
3838,5227,1
3838,5341,1
3839,379,1
3840,279,1
3840,280,1
3840,1637,1
3840,1225,1
3841,555,1
3841,4032,1
3842,2955,1
3842,302,1
3844,11189,1
3846,2033,1
3846,118,1
3846,11193,1
3847,1218,1
3851,4130,1
3851,6475,1
3852,118,1
3853,1748,1
3854,448,1
3854,46,1
3854,356,1
3854,177,1
3854,142,1
3854,668,1
3855,10430,1
3856,13,1
3857,11200,1
3857,1829,1
3860,933,1
3861,144,1
3861,699,1
3861,11205,1
3861,2405,1
3862,492,1
3862,193,1
3863,3577,1
3865,1770,1
3866,1058,1
3867,5523,1
3867,6445,1
3869,194,1
3869,763,1
3869,193,1
3870,1148,1
3870,303,1
3870,3144,1
3870,404,1
3871,89,1
3871,11212,1
3871,3349,1
3872,118,1
3872,919,1
3874,2101,1
3874,48,1
3874,4819,1
3874,11215,1
3874,2345,1
3875,426,1
3875,1324,1
3876,1402,1
3876,344,1
3877,3577,1
3877,11223,1
3877,11224,1
3879,11232,1
3879,11233,1
3881,591,1
3881,930,1
3881,11234,1
3881,1329,1
3882,11355,1
3882,11356,1
3882,11357,1
3882,11358,1
3882,11359,1
3882,11360,1
3882,11361,1
3882,11362,1
3882,11363,1
3882,11364,1
3882,10004,1
3882,11365,1
3882,11366,1
3882,11367,1
3882,2952,1
3882,663,1
3882,3941,1
3882,11368,1
3882,11369,1
3882,11370,1
3882,11371,1
3882,11372,1
3882,11373,1
3882,11374,1
3882,11375,1
3882,11376,1
3882,4517,1
3882,11377,1
3882,11378,1
3882,259,1
3882,11379,1
3882,2969,1
3882,11380,1
3882,11381,1
3882,11382,1
3882,11383,1
3882,1931,1
3882,11384,1
3882,11385,1
3883,396,1
3884,1225,1
3884,492,1
3884,194,1
3884,809,1
3885,11,1
3886,1058,1
3887,207,1
3888,11393,1
3890,453,1
3890,261,1
3890,557,1
3890,3165,1
3891,11210,1
3891,11419,1
3891,11420,1
3891,10139,1
3891,144,1
3891,11421,1
3891,11422,1
3891,11423,1
3891,11424,1
3891,146,1
3891,11425,1
3891,11426,1
3891,11427,1
3891,11428,1
3893,5207,1
3898,147,1
3898,3489,1
3899,11434,1
3899,3183,1
3900,4298,1
3900,19,1
3900,4914,1
3900,2414,1
3900,2826,1
3900,11437,1
3900,11438,1
3901,1047,1
3901,11447,1
3901,2709,1
3901,118,1
3901,6766,1
3901,4970,1
3902,2741,1
3902,194,1
3902,1904,1
3903,146,1
3903,678,1
3903,9494,1
3903,596,1
3904,1804,1
3904,2278,1
3904,3899,1
3904,2350,1
3904,1748,1
3905,5327,1
3905,514,1
3909,846,1
3909,3187,1
3910,4872,1
3910,344,1
3911,11459,1
3912,11468,1
3912,11469,1
3912,11470,1
3914,2888,1
3914,388,1
3914,5756,1
3914,20,1
3914,650,1
3915,2056,1
3917,11475,1
3917,2293,1
3917,742,1
3917,315,1
3920,11479,1
3921,993,1
3922,375,1
3922,1748,1
3922,632,1
3922,2638,1
3923,1438,1
3925,1320,1
3926,2158,1
3926,11489,1
3926,404,1
3927,177,1
3927,1573,1
3927,11496,1
3927,1835,1
3927,10651,1
3927,146,1
3927,11497,1
3927,596,1
3928,547,1
3929,8972,1
3929,213,1
3929,6256,1
3930,596,1
3930,207,1
3931,930,1
3931,2201,1
3931,1114,1
3931,146,1
3931,5046,1
3932,757,1
3935,6307,1
3935,4025,1
3936,2225,1
3936,2086,1
3937,11514,1
3937,7616,1
3938,13,1
3939,3867,1
3939,2289,1
3942,13,1
3944,322,1
3945,596,1
3945,1748,1
3945,207,1
3946,407,1
3947,58,1
3949,213,1
3949,11526,1
3949,157,1
3949,763,1
3950,236,1
3951,664,1
3951,4939,1
3951,1114,1
3951,1851,1
3951,9154,1
3953,165,1
3953,7463,1
3954,637,1
3954,3450,1
3957,1114,1
3957,11534,1
3957,146,1
3957,520,1
3957,62,1
3959,1288,1
3959,596,1
3960,705,1
3960,8149,1
3960,11537,1
3962,5394,1
3963,868,1
3965,832,1
3965,392,1
3965,2826,1
3965,11414,1
3966,9546,1
3967,9983,1
3968,557,1
3968,1808,1
3968,650,1
3968,33,1
3968,597,1
3969,1956,1
3969,5052,1
3969,472,1
3969,6520,1
3969,1765,1
3970,7771,1
3971,70,1
3971,19,1
3971,744,1
3971,520,1
3971,2158,1
3972,19,1
3972,2510,1
3972,2105,1
3972,279,1
3972,408,1
3972,51,1
3973,193,1
3976,7,1
3978,1057,1
3978,11558,1
3979,11562,1
3979,6052,1
3979,5450,1
3979,668,1
3979,5452,1
3980,397,1
3981,11570,1
3981,11571,1
3981,2412,1
3982,11573,1
3983,7329,1
3984,677,1
3986,11578,1
3988,2748,1
3988,3502,1
3988,253,1
3988,1225,1
3988,171,1
3988,3346,1
3989,883,1
3990,11583,1
3990,165,1
3991,637,1
3991,221,1
3991,244,1
3992,163,1
3993,551,1
3994,2312,1
3994,11588,1
3994,1401,1
3994,207,1
3996,53,1
3996,2779,1
3996,5754,1
3996,1033,1
3996,11595,1
3997,10563,1
3997,11609,1
3997,11610,1
3997,11611,1
3997,11612,1
3997,4143,1
3999,2818,1
4000,318,1
4000,35,1
4001,11621,1
4001,259,1
4001,261,1
4001,269,1
4001,1073,1
4001,10596,1
4001,11622,1
4001,492,1
4001,11623,1
4002,2544,1
4002,651,1
4002,172,1
4002,3527,1
4003,49,1
4004,11011,1
4006,302,1
4007,547,1
4008,303,1
4009,89,1
4009,1361,1
4009,11628,1
4010,177,1
4010,19,1
4010,216,1
4010,1114,1
4011,11630,1
4012,11633,1
4013,168,1
4013,5593,1
4013,506,1
4013,11635,1
4015,8876,1
4015,207,1
4016,11640,1
4017,11641,1
4018,6238,1
4018,1767,1
4018,1114,1
4018,6285,1
4018,11649,1
4018,11650,1
4019,11651,1
4020,8612,1
4020,11656,1
4021,11658,1
4021,1717,1
4022,637,1
4022,2347,1
4023,3920,1
4024,11,1
4025,5140,1
4025,11666,1
4025,10897,1
4026,7277,1
4026,2558,1
4026,1148,1
4026,932,1
4027,1277,1
4027,6687,1
4027,5942,1
4027,3932,1
4027,11677,1
4028,2509,1
4029,11681,1
4029,7866,1
4030,1148,1
4030,89,1
4031,2201,1
4031,146,1
4031,303,1
4031,3183,1
4031,379,1
4032,3250,1
4033,865,1
4034,1230,1
4034,194,1
4034,547,1
4034,241,1
4037,194,1
4038,11687,1
4039,62,1
4041,5961,1
4041,11691,1
4041,62,1
4044,11698,1
4044,194,1
4045,932,1
4045,228,1
4045,4771,1
4045,11701,1
4046,6125,1
4047,410,1
4048,11725,1
4048,1105,1
4048,378,1
4048,2225,1
4048,7049,1
4048,4501,1
4048,11726,1
4048,1791,1
4048,194,1
4048,9640,1
4048,1658,1
4048,3429,1
4048,8840,1
4048,11727,1
4048,6974,1
4048,46,1
4048,11728,1
4048,5756,1
4048,11729,1
4048,5905,1
4048,11730,1
4049,740,1
4049,4262,1
4053,11739,1
4053,11740,1
4053,11741,1
4053,11742,1
4054,194,1
4054,379,1
4055,228,1
4055,919,1
4057,118,1
4058,213,1
4058,518,1
4058,397,1
4059,822,1
4059,4909,1
4060,726,1
4060,11747,1
4060,11748,1
4060,6324,1
4061,7419,1
4062,5850,1
4062,344,1
4063,11749,1
4065,10562,1
4065,2594,1
4065,144,1
4065,11762,1
4065,11763,1
4065,11764,1
4066,849,1
4066,512,1
4066,1402,1
4066,11771,1
4068,283,1
4068,15,1
4068,207,1
4071,11778,1
4071,492,1
4073,5676,1
4073,118,1
4074,110,1
4075,315,1
4076,7283,1
4076,335,1
4076,53,1
4077,2740,1
4077,315,1
4079,4171,1
4079,811,1
4079,11784,1
4080,404,1
4082,11794,1
4082,1342,1
4082,1962,1
4082,407,1
4084,280,1
4085,9507,1
4085,3571,1
4085,62,1
4086,2895,1
4087,58,1
4087,11801,1
4087,5089,1
4087,11802,1
4089,3333,1
4090,687,1
4090,3057,1
4090,207,1
4091,105,1
4091,213,1
4093,506,1
4093,4841,1
4093,208,1
4093,799,1
4094,1761,1
4096,386,1
4097,5477,1
4098,932,1
4098,11808,1
4098,194,1
4099,2081,1
4099,213,1
4099,5027,1
4100,2274,1
4100,774,1
4101,352,1
4101,1904,1
4105,11813,1
4106,10841,1
4109,1346,1
4109,883,1
4110,255,1
4111,1114,1
4111,1808,1
4111,4248,1
4111,172,1
4111,177,1
4112,11825,1
4112,9842,1
4112,1039,1
4112,11826,1
4113,137,1
4116,177,1
4116,4793,1
4116,250,1
4116,6010,1
4116,6459,1
4117,494,1
4118,194,1
4119,643,1
4119,1412,1
4119,118,1
4119,193,1
4121,505,1
4121,315,1
4123,826,1
4123,4546,1
4123,650,1
4123,6987,1
4125,250,1
4125,5821,1
4125,5076,1
4125,2104,1
4125,6623,1
4125,4567,1
4125,11849,1
4126,818,1
4126,6010,1
4126,3601,1
4126,5496,1
4126,5498,1
4126,365,1
4126,11860,1
4126,5756,1
4126,11861,1
4126,4969,1
4126,3416,1
4126,7793,1
4126,11862,1
4126,5499,1
4130,1039,1
4130,2597,1
4133,1288,1
4133,508,1
4134,213,1
4134,3900,1
4134,11868,1
4134,193,1
4135,177,1
4135,11883,1
4135,11884,1
4135,4608,1
4135,11885,1
4135,11886,1
4137,395,1
4139,492,1
4140,9157,1
4140,8996,1
4140,2585,1
4140,1402,1
4140,596,1
4140,668,1
4141,11893,1
4141,446,1
4142,11896,1
4142,133,1
4142,9494,1
4142,492,1
4142,303,1
4147,5867,1
4149,1401,1
4149,213,1
4149,1,1
4150,905,1
4150,4672,1
4151,303,1
4153,11906,1
4154,207,1
4154,7441,1
4155,260,1
4155,1835,1
4155,19,1
4155,1281,1
4155,1804,1
4155,7522,1
4155,1851,1
4155,1074,1
4155,6689,1
4155,133,1
4155,7584,1
4155,668,1
4156,409,1
4156,11916,1
4158,11918,1
4158,508,1
4159,2187,1
4159,8506,1
4159,3132,1
4159,280,1
4159,133,1
4159,3527,1
4160,397,1
4161,1426,1
